timestamp,gyroscopeX,gyroscopeY,gyroscopeZ,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ
1773354743456,-10.975609756097562,9.51219512195122,-1.2195121951219514,0,0,0,0,0,0
1773354743463,-7.317073170731708,18.53658536585366,8.78048780487805,0,0,0,0,0,0
1773354743473,-7.317073170731708,18.53658536585366,8.78048780487805,0,0,0,0,0,0
1773354743483,5.609756097560976,-21.707317073170735,-1.2195121951219514,0,0,0,0,0,0
1773354743492,-5.365853658536586,-4.878048780487806,-9.02439024390244,0,0,0,0,0,0
1773354743502,-4.878048780487806,18.04878048780488,8.536585365853659,0,0,0,0,0,0
1773354743512,14.146341463414636,13.658536585365855,13.170731707317074,0,0,0,0,0,0
1773354743523,3.414634146341464,-26.09756097560976,-0.9756097560975611,0,0,0,0,0,0
1773354743533,-5.853658536585367,0.48780487804878053,-13.658536585365855,0,0,0,0,0,0
1773354743544,0.24390243902439027,6.341463414634147,1.707317073170732,0,0,0,0,0,0
1773354743553,12.926829268292684,25.365853658536587,21.219512195121954,0,0,0,0,0,0
1773354743564,0.9756097560975611,-25.853658536585368,0,0,0,0,0,0,0
1773354743573,-7.560975609756098,4.146341463414634,-12.682926829268293,0,0,0,0,0,0
1773354743583,2.439024390243903,-12.926829268292684,-8.78048780487805,0,0,0,0,0,0
1773354743593,10.24390243902439,18.78048780487805,15.365853658536587,0,0,0,0,0,0
1773354743602,-4.390243902439025,-11.219512195121952,0.48780487804878053,0,0,0,0,0,0
1773354743613,-6.585365853658537,12.439024390243903,-4.878048780487806,0,0,0,0,0,0
1773354743623,4.634146341463415,-5.609756097560976,-2.439024390243903,0,0,0,0,0,0
1773354743634,11.951219512195124,15.365853658536587,15.609756097560977,0,0,0,0,0,0
1773354743644,-13.902439024390246,-6.341463414634147,0.24390243902439027,0,0,0,0,0,0
1773354743653,-5.609756097560976,5.609756097560976,6.829268292682928,0,0,0,0,0,0
1773354743664,6.097560975609757,-8.78048780487805,2.9268292682926833,0,0,0,0,0,0
1773354743674,14.878048780487806,10.731707317073171,22.439024390243905,0,0,0,0,0,0
1773354743689,14.878048780487806,10.731707317073171,22.439024390243905,0,0,0,0,0,0
1773354743701,-0.48780487804878053,19.75609756097561,5.853658536585367,0,0,0,0,0,0
1773354743712,-0.48780487804878053,19.75609756097561,5.853658536585367,0,0,0,0,0,0
1773354743722,-10.000000000000002,-7.317073170731708,10.000000000000002,0,0,0,0,0,0
1773354743732,-10.000000000000002,-7.317073170731708,10.000000000000002,0,0,0,0,0,0
1773354743742,6.585365853658537,-5.853658536585367,-17.5609756097561,0,0,0,0,0,0
1773354743752,20.975609756097562,8.048780487804878,21.219512195121954,0,0,0,0,0,0
1773354743762,-17.073170731707318,-10.731707317073171,1.4634146341463417,0,0,0,0,0,0
1773354743772,-7.8048780487804885,7.073170731707318,9.02439024390244,0,0,0,0,0,0
1773354743782,3.9024390243902443,7.317073170731708,-14.146341463414636,0,0,0,0,0,0
1773354743792,23.414634146341466,-13.170731707317074,12.682926829268293,0,0,0,0,0,0
1773354743802,-21.951219512195124,-6.097560975609757,5.121951219512195,0,0,0,0,0,0
1773354743812,-16.097560975609756,26.58536585365854,8.78048780487805,0,0,0,0,0,0
1773354743822,5.853658536585367,11.951219512195124,-13.170731707317074,0,0,0,0,0,0
1773354743832,20.48780487804878,-11.707317073170733,-0.48780487804878053,0,0,0,0,0,0
1773354743842,-16.34146341463415,-11.951219512195124,19.512195121951223,0,0,0,0,0,0
1773354743852,-19.75609756097561,17.80487804878049,12.439024390243903,0,0,0,0,0,0
1773354743862,10.731707317073171,-0.24390243902439027,-12.926829268292684,0,0,0,0,0,0
1773354743872,20.000000000000004,-11.951219512195124,-5.121951219512195,0,0,0,0,0,0
1773354743882,-14.878048780487806,0.48780487804878053,28.292682926829272,0,0,0,0,0,0
1773354743892,-21.951219512195124,20.731707317073173,16.585365853658537,0,0,0,0,0,0
1773354743902,-21.951219512195124,20.731707317073173,16.585365853658537,0,0,0,0,0,0
1773354743918,13.902439024390246,-6.341463414634147,-14.390243902439027,0,0,0,0,0,0
1773354743934,-27.073170731707318,18.78048780487805,2.9268292682926833,0,0,0,0,0,0
1773354743945,-27.073170731707318,18.78048780487805,2.9268292682926833,0,0,0,0,0,0
1773354743953,22.195121951219516,-35.1219512195122,-14.634146341463415,0,0,0,0,0,0
1773354743965,22.195121951219516,-35.1219512195122,-14.634146341463415,0,0,0,0,0,0
1773354743982,22.195121951219516,-35.1219512195122,-14.634146341463415,0,0,0,0,0,0
1773354743993,14.634146341463415,-3.9024390243902443,-9.02439024390244,0,0,0,0,0,0
1773354744001,14.634146341463415,-3.9024390243902443,-9.02439024390244,0,0,0,0,0,0
1773354744011,-6.341463414634147,1.2195121951219514,22.682926829268293,0,0,0,0,0,0
1773354744024,15.609756097560977,-0.7317073170731708,-18.29268292682927,0,0,0,0,0,0
1773354744034,23.414634146341466,-20.243902439024392,-0.48780487804878053,0,0,0,0,0,0
1773354744044,-6.829268292682928,-6.341463414634147,19.512195121951223,0,0,0,0,0,0
1773354744053,-33.90243902439025,26.58536585365854,10.487804878048781,0,0,0,0,0,0
1773354744064,13.170731707317074,7.560975609756098,-12.682926829268293,0,0,0,0,0,0
1773354744072,23.170731707317074,-17.80487804878049,10.487804878048781,0,0,0,0,0,0
1773354744083,-3.1707317073170733,9.26829268292683,12.926829268292684,0,0,0,0,0,0
1773354744094,-31.219512195121954,21.219512195121954,-0.48780487804878053,0,0,0,0,0,0
1773354744103,3.658536585365854,10.000000000000002,-6.341463414634147,0,0,0,0,0,0
1773354744114,29.512195121951223,-30.487804878048784,4.390243902439025,0,0,0,0,0,0
1773354744122,-5.853658536585367,-20.000000000000004,7.317073170731708,0,0,0,0,0,0
1773354744132,-24.878048780487806,30.487804878048784,7.560975609756098,0,0,0,0,0,0
1773354744144,2.1951219512195124,2.1951219512195124,-3.9024390243902443,0,0,0,0,0,0
1773354744154,31.707317073170735,-32.926829268292686,8.048780487804878,0,0,0,0,0,0
1773354744163,-1.4634146341463417,-7.560975609756098,10.487804878048781,0,0,0,0,0,0
1773354744174,-23.658536585365855,28.292682926829272,1.9512195121951221,0,0,0,0,0,0
1773354744185,-23.658536585365855,28.292682926829272,1.9512195121951221,0,0,0,0,0,0
1773354744190,-23.658536585365855,28.292682926829272,1.9512195121951221,0,0,0,0,0,0
1773354744204,32.6829268292683,-36.82926829268293,20.48780487804878,0,0,0,0,0,0
1773354744212,32.6829268292683,-36.82926829268293,20.48780487804878,0,0,0,0,0,0
1773354744225,32.6829268292683,-36.82926829268293,20.48780487804878,0,0,0,0,0,0
1773354744228,32.6829268292683,-36.82926829268293,20.48780487804878,0,0,0,0,0,0
1773354744244,29.75609756097561,-25.60975609756098,-0.7317073170731708,0,0,0,0,0,0
1773354744254,-16.585365853658537,17.5609756097561,-2.1951219512195124,0,0,0,0,0,0
1773354744264,-1.4634146341463417,-11.707317073170733,-8.292682926829269,0,0,0,0,0,0
1773354744274,23.414634146341466,-11.951219512195124,13.658536585365855,0,0,0,0,0,0
1773354744284,-3.9024390243902443,5.365853658536586,22.926829268292686,0,0,0,0,0,0
1773354744295,-11.463414634146343,11.951219512195124,-5.609756097560976,0,0,0,0,0,0
1773354744301,-11.463414634146343,11.951219512195124,-5.609756097560976,0,0,0,0,0,0
1773354744317,-3.1707317073170733,10.975609756097562,0.24390243902439027,0,0,0,0,0,0
1773354744318,-3.1707317073170733,10.975609756097562,0.24390243902439027,0,0,0,0,0,0
1773354744333,-5.121951219512195,16.34146341463415,24.146341463414636,0,0,0,0,0,0
1773354744345,2.1951219512195124,2.1951219512195124,12.682926829268293,0,0,0,0,0,0
1773354744354,13.414634146341465,-12.682926829268293,14.634146341463415,0,0,0,0,0,0
1773354744363,4.878048780487806,5.609756097560976,18.78048780487805,0,0,0,0,0,0
1773354744374,-4.634146341463415,0.48780487804878053,-14.146341463414636,0,0,0,0,0,0
1773354744381,-4.634146341463415,0.48780487804878053,-14.146341463414636,0,0,0,0,0,0
1773354744397,6.097560975609757,-15.365853658536587,-3.9024390243902443,0,0,0,0,0,0
1773354744414,-1.707317073170732,5.853658536585367,6.585365853658537,0,0,0,0,0,0
1773354744418,-1.707317073170732,5.853658536585367,6.585365853658537,0,0,0,0,0,0
1773354744435,10.000000000000002,-16.585365853658537,-5.121951219512195,0,0,0,0,0,0
1773354744441,10.000000000000002,-16.585365853658537,-5.121951219512195,0,0,0,0,0,0
1773354744450,10.000000000000002,-16.585365853658537,-5.121951219512195,0,0,0,0,0,0
1773354744464,13.658536585365855,-20.731707317073173,-10.487804878048781,0,0,0,0,0,0
1773354744474,13.658536585365855,-20.731707317073173,-10.487804878048781,0,0,0,0,0,0
1773354744485,-8.292682926829269,26.82926829268293,12.439024390243903,0,0,0,0,0,0
1773354744494,-9.51219512195122,2.1951219512195124,-13.902439024390246,0,0,0,0,0,0
1773354744504,12.439024390243903,-7.560975609756098,-2.682926829268293,0,0,0,0,0,0
1773354744514,5.609756097560976,-16.34146341463415,13.414634146341465,0,0,0,0,0,0
1773354744525,-9.756097560975611,28.53658536585366,6.097560975609757,0,0,0,0,0,0
1773354744535,-6.341463414634147,-3.1707317073170733,-14.146341463414636,0,0,0,0,0,0
1773354744543,-6.341463414634147,-3.1707317073170733,-14.146341463414636,0,0,0,0,0,0
1773354744559,15.609756097560977,-13.902439024390246,-8.78048780487805,0,0,0,0,0,0
1773354744575,-9.02439024390244,-8.292682926829269,-11.707317073170733,0,0,0,0,0,0
1773354744578,-9.02439024390244,-8.292682926829269,-11.707317073170733,0,0,0,0,0,0
1773354744607,16.097560975609756,-4.878048780487806,-7.8048780487804885,0,0,0,0,0,0
1773354744623,-8.78048780487805,-3.658536585365854,-16.097560975609756,0,0,0,0,0,0
1773354744635,9.51219512195122,-36.82926829268293,-3.658536585365854,0,0,0,0,0,0
1773354744645,-5.121951219512195,40.73170731707317,18.04878048780488,0,0,0,0,0,0
1773354744656,-18.04878048780488,9.756097560975611,-20.243902439024392,0,0,0,0,0,0
1773354744658,-18.04878048780488,9.756097560975611,-20.243902439024392,0,0,0,0,0,0
1773354744681,10.731707317073171,7.317073170731708,-0.9756097560975611,0,0,0,0,0,0
1773354744700,10.731707317073171,7.317073170731708,-0.9756097560975611,0,0,0,0,0,0
1773354744713,18.53658536585366,-17.073170731707318,-8.536585365853659,0,0,0,0,0,0
1773354744724,-1.9512195121951221,53.90243902439025,27.31707317073171,0,0,0,0,0,0
1773354744732,-1.9512195121951221,53.90243902439025,27.31707317073171,0,0,0,0,0,0
1773354744748,-20.731707317073173,15.609756097560977,-19.26829268292683,0,0,0,0,0,0
1773354744765,13.658536585365855,-40.73170731707317,-3.1707317073170733,0,0,0,0,0,0
1773354744775,-22.926829268292686,17.80487804878049,-23.902439024390247,0,0,0,0,0,0
1773354744779,-22.926829268292686,17.80487804878049,-23.902439024390247,0,0,0,0,0,0
1773354744795,22.682926829268293,-8.78048780487805,6.341463414634147,0,0,0,0,0,0
1773354744803,-8.292682926829269,24.39024390243903,2.1951219512195124,0,0,0,0,0,0
1773354744811,-8.292682926829269,24.39024390243903,2.1951219512195124,0,0,0,0,0,0
1773354744828,-25.365853658536587,17.80487804878049,-28.04878048780488,0,0,0,0,0,0
1773354744843,12.195121951219514,-31.463414634146343,4.390243902439025,0,0,0,0,0,0
1773354744849,12.195121951219514,-31.463414634146343,4.390243902439025,0,0,0,0,0,0
1773354744860,-25.365853658536587,19.02439024390244,-16.097560975609756,0,0,0,0,0,0
1773354744875,-25.365853658536587,19.02439024390244,-16.097560975609756,0,0,0,0,0,0
1773354744878,13.170731707317074,-38.53658536585366,-1.4634146341463417,0,0,0,0,0,0
1773354744891,-1.4634146341463417,30.243902439024392,-0.9756097560975611,0,0,0,0,0,0
1773354744899,-1.4634146341463417,30.243902439024392,-0.9756097560975611,0,0,0,0,0,0
1773354744913,5.609756097560976,0.24390243902439027,-1.2195121951219514,0,0,0,0,0,0
1773354744919,5.609756097560976,0.24390243902439027,-1.2195121951219514,0,0,0,0,0,0
1773354744929,-3.658536585365854,10.975609756097562,-1.9512195121951221,0,0,0,0,0,0
1773354744944,-3.658536585365854,10.975609756097562,-1.9512195121951221,0,0,0,0,0,0
1773354744952,5.121951219512195,-0.7317073170731708,-1.9512195121951221,0,0,0,0,0,0
1773354744958,5.121951219512195,-0.7317073170731708,-1.9512195121951221,0,0,0,0,0,0
1773354744969,5.121951219512195,-0.7317073170731708,-1.9512195121951221,0,0,0,0,0,0
